AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB,Class
138167,1370.208,498.7525,353.9258,0.7046,419.4278,0.9925,139208,0.7316,1.4092,0.9248,0.841,0.0036,0.0026,0.7072,0.9966,86.1304,84.2102,90.5056,27.5093,25.6148,25.0531,0.2752,0.9259,0.2228,2.5951,3.7693,2.8701,-10381501440,-9775930368,-11240395776,43.0708,42.113,45.2595,DOKOL
138362,1411.187,525.3536,336.471,0.768,419.7237,0.9836,140663,0.7797,1.5614,0.8731,0.7989,0.0038,0.0024,0.6383,0.9966,130.172,130.8726,124.2082,28.9102,22.0417,23.7706,-0.9599,-0.7619,-0.2867,3.6927,3.7615,2.4843,-24282138624,-23951843328,-21570297856,65.0882,65.4412,62.1085,DOKOL
160562,1514.448,570.1646,359.911,0.7756,452.1436,0.9913,161971,0.7854,1.5842,0.8797,0.793,0.0036,0.0022,0.6289,0.9962,129.5311,135.3102,117.0099,32.4974,25.1719,25.2575,-0.8754,-0.7441,-0.4138,3.1097,2.8883,2.3741,-28332498944,-30146041856,-22212888576,64.7667,67.6564,58.508,DOKOL
208042,1725.811,649.4158,411.8994,0.7731,514.6721,0.9918,209753,0.7331,1.5766,0.8778,0.7925,0.0031,0.002,0.6281,0.9903,104.7724,93.1733,87.2115,34.2646,31.6825,27.3743,0.0072,0.2815,0.3013,2.206,2.2021,2.7079,-24241860608,-18904291328,-16004977664,52.385,46.588,43.6055,DOKOL
143391,1416.606,544.4253,335.9414,0.7869,427.2834,0.9943,144211,0.7796,1.6206,0.8979,0.7848,0.0038,0.0023,0.616,0.9982,115.5527,113.3419,104.9527,29.2429,24.5778,28.5005,-0.8439,-0.4278,-0.3397,3.1254,2.5324,2.2916,-19697719296,-18499430400,-16122652672,57.7764,56.6723,52.478,DOKOL
491606,2525.6931,836.6254,750.6882,0.4415,791.1588,0.9952,493956,0.795,1.1145,0.9684,0.9457,0.0017,0.0015,0.8943,0.9966,82.606,88.7453,91.8148,23.696,21.6805,24.1184,0.2204,0.984,0.4839,2.6334,5.3556,3.2644,-32881729536,-37528907776,-40919240704,41.3022,44.3732,45.907,IRAQI
399815,2296.231,776.2232,658.5235,0.5294,713.4846,0.9924,402885,0.7555,1.1787,0.9529,0.9192,0.0019,0.0016,0.8449,0.9959,57.9708,64.2663,67.9953,17.4403,22.1084,24.8872,1.418,2.4435,1.4515,10.8872,12.2215,7.1924,-12283793408,-16041399296,-18494177280,28.9866,32.1348,33.9988,IRAQI
440427,2391.845,843.0915,665.4988,0.6139,748.8452,0.9967,441904,0.7821,1.2669,0.9674,0.8882,0.0019,0.0015,0.7889,0.9995,76.3467,78.6903,71.1247,29.9705,28.0127,28.2907,0.0269,0.6428,0.8186,2.7451,4.175,4.6311,-26851104768,-27893383168,-23108050944,38.1744,39.3475,35.5653,IRAQI
429538,2421.332,871.1118,631.9023,0.6883,739.5301,0.9934,432406,0.7129,1.3786,0.9207,0.8489,0.002,0.0015,0.7207,0.9935,63.6391,71.8384,72.8934,23.4864,25.3532,30.1068,1.8208,2.2523,1.779,11.2838,10.8245,7.7619,-17197692928,-22245658624,-24220592128,31.8175,35.919,36.4468,IRAQI
346264,2140.3511,744.2978,594.7831,0.6012,663.9857,0.9927,348820,0.7726,1.2514,0.9498,0.8921,0.0021,0.0017,0.7958,0.9959,69.4698,71.9525,68.6886,23.7805,23.4541,28.7888,0.4033,1.5729,1.0204,3.0955,7.275,3.927,-16429460480,-17578764288,-17165315072,34.7372,35.9796,34.3479,IRAQI
368069,2297.5349,836.8202,572.043,0.7299,684.5729,0.9825,374626,0.7085,1.4629,0.8762,0.8181,0.0023,0.0016,0.6692,0.979,107.5694,100.7357,102.7708,28.3613,26.9829,24.1137,0.0604,0.2832,-0.3422,2.5352,2.4905,2.958,-43500625920,-37737820160,-38624436224,53.7853,50.3697,51.3873,ROTANA
349184,2214.7261,792.7963,600.6845,0.6526,666.7795,0.9538,366102,0.7218,1.3198,0.8946,0.841,0.0023,0.0017,0.7074,0.9336,129.2754,123.9534,109.5104,32.7995,30.4105,28.5508,-0.0869,0.1907,0.3895,2.506,2.5406,2.3086,-61508153344,-55801462784,-42869469184,64.6368,61.9782,54.7564,ROTANA
368900,2398.188,855.3609,560.061,0.7558,685.3452,0.981,376032,0.7036,1.5273,0.806,0.8012,0.0023,0.0015,0.642,0.9805,120.4812,116.3665,105.9675,29.5191,25.9337,20.774,-0.3733,-0.2851,-0.048,2.2269,2.3311,3.2049,-55332454400,-50611847168,-40591462400,60.2399,58.1833,52.9831,ROTANA
355024,2242.1531,795.743,573.1878,0.6936,672.3322,0.9842,360723,0.7325,1.3883,0.8874,0.8449,0.0022,0.0016,0.7139,0.9911,117.3025,108.7924,103.8842,30.1159,30.45,26.9521,-0.3225,-0.0366,-0.0266,2.6563,2.5126,2.8098,-50558492672,-43470987264,-38739263488,58.6531,54.3979,51.945,ROTANA
350266,2210.168,751.1333,602.6666,0.5969,667.8118,0.9844,355819,0.7469,1.2463,0.9011,0.8891,0.0021,0.0017,0.7904,0.9852,138.3957,132.5744,123.0017,34.7125,29.1045,28.5006,-0.3446,-0.3874,-0.3143,2.3207,2.8259,2.505,-71541383168,-63938854912,-54574940160,69.1982,66.2904,61.5034,ROTANA
329691,2811.9971,899.2563,475.1783,0.849,647.9009,0.9651,341597,0.8048,1.8925,0.5239,0.7205,0.0027,0.0014,0.5191,0.9824,55.1948,55.0188,71.6564,24.7997,24.1594,23.2171,1.8102,1.9327,0.5693,8.5491,8.8791,4.0039,-10364742656,-10194311168,-16526111744,27.5958,27.5094,35.827,SAFAVI
334283,2307.666,868.3939,492.134,0.8239,652.3974,0.9803,340999,0.7825,1.7645,0.7888,0.7513,0.0026,0.0015,0.5644,0.9959,52.3402,54.9537,66.3049,20.3842,20.0122,20.2404,1.2906,2.2032,0.3136,7.7618,12.1367,3.5067,-8792924160,-9612582912,-13889314816,26.1737,27.4799,33.1552,SAFAVI
346537,2315.5601,910.2367,486.0287,0.8455,664.2474,0.9851,351786,0.6474,1.8728,0.8122,0.7298,0.0026,0.0014,0.5325,0.9973,52.8539,59.0432,74.9159,22.1789,21.5187,20.4873,1.2794,1.4635,0.3763,6.0069,7.094,3.4491,-9585511424,-11683753984,-18485772288,26.4261,29.5218,37.4574,SAFAVI
345062,2668.8879,944.9453,468.3525,0.8685,662.8322,0.9694,355967,0.6318,2.0176,0.6088,0.7015,0.0027,0.0014,0.492,0.9927,72.7064,65.7007,82.6103,33.044,30.4632,35.0643,0.2072,0.5789,0.1861,2.4313,2.9895,2.0872,-19990108160,-16136648704,-25802205184,36.3536,32.8508,41.3054,SAFAVI
332213,2502.166,887.0002,480.4225,0.8406,650.3743,0.9675,343374,0.62,1.8463,0.6668,0.7332,0.0027,0.0014,0.5376,0.9926,44.9283,47.0434,59.424,25.1013,24.1637,23.0898,2.304,2.166,0.4598,11.562,9.9313,3.1435,-7434828800,-7833347584,-11570802688,22.4648,23.524,29.7132,SAFAVI
272029,1927.442,700.212,497.2475,0.7041,588.522,0.9908,274542,0.8419,1.4082,0.9202,0.8405,0.0026,0.0018,0.7064,0.9948,114.4694,95.3257,95.093,38.4702,31.5476,26.5996,-0.4132,0.4006,-0.002,2.4454,2.5487,3.3825,-38757539840,-25822574592,-24730755072,57.2344,47.6648,47.5488,SOGAY
328825,2226.321,845.2898,520.5521,0.7879,647.0494,0.9565,343779,0.7462,1.6238,0.8337,0.7655,0.0026,0.0016,0.586,0.9515,141.7715,139.5946,133.6761,35.9289,30.7367,28.0272,-0.7366,-0.5704,-0.409,2.6496,2.4092,2.3755,-70897377280,-67259494400,-60814057472,70.8832,69.7959,66.8365,ROTANA
378039,2343.229,902.627,535.519,0.805,693.7825,0.9889,382265,0.7876,1.6855,0.8652,0.7686,0.0024,0.0014,0.5908,0.9958,91.369,76.5056,87.0291,32.4652,26.8607,28.5116,-0.0727,0.8028,0.3082,2.2545,3.5794,3.1576,-33263110144,-22413066240,-29248870400,45.6848,38.2546,43.5166,SOGAY
324530,2168.541,805.7068,514.7833,0.7693,642.8098,0.9883,328356,0.764,1.5651,0.8672,0.7978,0.0025,0.0016,0.6365,0.9962,117.5867,101.986,99.437,32.1228,34.546,33.4984,0.1083,0.3181,0.3335,2.4943,2.2799,2.4289,-46975434752,-35978866688,-33972396032,58.7951,50.9915,49.7197,SOGAY
332254,2172.4651,829.761,513.4503,0.7856,650.4144,0.993,334598,0.7927,1.616,0.8847,0.7839,0.0025,0.0015,0.6144,0.993,124.6517,109.4388,105.1206,39.2576,37.6641,37.4144,-0.383,0.1207,-0.0417,2.3567,1.8934,2.0718,-56236732416,-43204186112,-39882215424,62.3265,54.7204,52.5619,SOGAY
